SalesID,SalesPrice
6304600,39883.5561144789
6304602,42490.86641436061
6304604,40275.20565466171
6304611,41851.75191596117
6304619,42287.229756610985
6304622,38181.30369320224
6304635,43618.89137207141
6304638,42836.577317667
6304640,43100.29000647435
6304645,38363.01180204882
6304647,43374.24645804979
6304650,41767.86532479831
6304667,41717.30828154542
6304676,40610.48967108156
6304677,39506.0863175699
6304691,45431.88769869961
6304692,26125.244359082233
6304698,31402.448671308935
6304699,30397.552369932993
6304708,30748.557185832084
6304710,31257.759047390962
6304728,50114.11963434801
6304732,31840.677325395744
6304735,32488.88810382057
6304742,33209.02677758278
6304764,34991.65728536913
6304770,35382.92130874876
6304795,29721.0932407293
6304800,31034.133307584805
6304809,39444.10635255184
6304813,37159.98901929361
6304817,38903.03492398042
6304818,37133.44095830693
6304834,34449.961461928724
6304835,36227.32698449718
6304838,40146.86869677529
6304842,37963.767853946236
6304852,42917.019678726814
6304853,45431.88769869961
6304857,41959.748579311476
6304866,38946.72469721175
6305031,32454.955008594552
6305203,19163.936021453505
6305323,37852.923062950016
6305438,34248.15330547611
6305505,32859.44400989156
6305507,38828.41107450731
6305535,39577.96820370556
6305540,33020.526266591674
6305560,40789.301644664345
6305594,40586.728235283066
6305670,34026.58818379456
6305683,31768.418077614322
6305688,33110.60182113368
6305735,33530.82704611738
6305739,34721.609770749244
6305795,37385.94521729768
6305805,35385.825958331814
6305827,53287.89954619713
6305873,37890.064170857055
6305891,37854.10738267582
6305893,33750.24229430592
6305914,36894.4606512699
6305920,38992.444556427494
6305927,33828.77297885547
6305938,34647.19231851157
6305941,39926.181840284065
6305947,40714.522117914945
6305948,39252.63194967393
6305958,40253.30279571346
6305979,43872.669950460055
6305988,40676.918488747026
6305989,43669.48578764962
6305995,36678.235241375536
6305996,40655.63152894443
6306018,42200.44397743918
6306030,39281.287565270475
6306043,40896.270659517766
6306044,41118.426206160475
6306056,41505.545831802294
6306078,42985.17086707805
6306086,41001.227285556815
6306142,36480.03251549775
6306150,36480.03251549775
6306170,33967.090993418926
6306196,44907.46608944608
6306202,40678.89612307305
6306204,43246.11414034841
6306305,43214.169767743275
6306326,41876.03838277265
6306431,43192.96142566591
6306449,40001.29472677734
6306480,46325.28183313851
6306483,43334.440817891904
6306487,43453.12320571199
6306488,44589.76229394366
6306506,45253.03860761403
6306519,44320.390207260054
6306522,41785.572017959574
6306529,40798.14276203532
6306555,48462.14737237619
6306556,47482.75410954243
6306572,41396.90106439135
6306604,34735.99862257876
6306605,35053.18612257876
6306611,45004.199742552
6306614,25548.025436604446
6306615,25069.75978211595
6306616,24583.11654946171
6306619,23486.50831727146
6306620,25548.025436604446
6306621,25069.75978211595
6306625,25534.938008544683
6306636,25233.828600979945
6306638,26001.5063505286
6307450,40972.66509244784
6307718,40813.3928877309
6307720,34735.99862257876
6307723,43838.024824867774
6307728,34735.99862257876
6307730,33672.19901419438
6307731,29453.301232693997
6307822,34911.60451125232
6307919,33228.276995709246
6307925,26345.853281181055
6308037,43922.95353727027
6308185,35151.32077617679
6308193,31130.7152045544
6308281,31163.749061825867
6308315,30170.567883405845
6308320,36089.311501660006
6308322,30496.534827076393
6308323,31006.11224800554
6308413,23315.743063519483
6308654,18400.71459026176
6309766,19233.842555796175
6309808,30880.84225739694
6309826,30402.4796458626
6309828,30402.4796458626
6309835,29801.485595239996
6309840,30586.179130282522
6309847,26081.625087091605
6309866,33396.71468221725
6309869,32766.136596430704
6309872,31965.70291621176
6309887,33537.01492346068
6309892,33211.296343805894
6309895,33639.38043928655
6309904,31744.979941468755
6309905,31228.398790389805
6309913,32931.18421282315
6309914,32716.46287948098
6309928,32588.40379382816
6309934,31987.178928712285
6309935,34543.6366201006
6309938,29450.843605241324
6309947,30270.507735412644
6309950,33003.508645445734
6309952,31527.7910840191
6309954,29793.971294003895
6309958,33408.40981484536
6309980,34854.20105202115
6309985,33621.76352233495
6309990,33167.39392616583
6309993,34659.81470010498
6309994,30055.177002592227
6309996,32069.718557472
6309998,33440.887719921084
6310008,33499.96415821245
6310027,34107.54745323136
6310028,30921.56568975804
6310033,35596.867368547755
6310034,31833.434489823743
6310067,34659.81470010498
6310071,35367.47567451988
6310080,33614.8762267647
6310089,21120.67890699533
6310163,19170.76038364866
6310167,32847.09008844872
6310180,19461.685286973225
6310198,20336.449176774833
6310205,19114.990647350078
6310214,19420.37700097932
6310217,18671.810502680488
6310218,20246.258912641264
6310226,19509.751680314257
6310245,21032.213995877857
6310249,20097.73506267406
6310253,19584.50997453648
6310256,20115.568587672
6310260,20263.854248656644
6310266,19411.78194504302
6310272,19076.674675151968
6310295,19343.46962903221
6310310,18596.69904604088
6310311,18692.141136203165
6310314,19507.02173001365
6310328,19376.21726070076
6310331,20054.092000934415
6310337,19528.615753027174
6310351,18437.02297917933
6310360,18337.919705117543
6310386,19213.921222771703
6310389,18427.82692889394
6310405,19237.027515708844
6310413,20357.083059484874
6310416,19575.274229198738
6310429,17641.04574240077
6310431,19647.91049015158
6310433,18911.010675783706
6310436,20488.181359896706
6310438,18347.88453317715
6310446,20607.20597487133
6310449,19601.80896134053
6310452,20891.0752188912
6310455,20101.0961604254
6310458,19973.707729785176
6310460,19705.747412751403
6310465,20772.459734216176
6310471,19114.990647350078
6310472,19273.309072520427
6310484,19491.2600762793
6310490,19395.65317512701
6310491,19636.62686155571
6310494,17788.825434989965
6310506,19754.531901899914
6310511,19307.9017999165
6310526,19850.315347300326
6310530,19343.46962903221
6310532,19636.62686155571
6310540,26638.84502669846
6310543,26333.136460971593
6310567,29753.966968219458
6310578,19594.030655652772
6310580,19528.14572424995
6310588,19161.804940856793
6310592,20186.680686509335
6310593,18295.204678339425
6310594,18834.93794529618
6310600,19422.5579638631
6310602,21144.82270526088
6310608,20021.102883478634
6310616,19880.50233025123
6310619,19925.904417386362
6310620,18947.342214971937
6310622,19487.701292386362
6310628,19852.122389549855
6310629,19303.1784578758
6310632,18938.89781631504
6310633,21328.111849866767
6310634,19665.60358148059
6310635,18861.296620598638
6310636,20657.65677044093
6310642,18226.569386588322
6310644,20499.102674566355
6310647,19304.642091267026
6310648,19328.71220220961
6310651,20442.238636684557
6310652,20396.6892933563
6310656,20102.882579000587
6310662,18569.339734176356
6310671,21429.021653754306
6310682,19638.67252565982
6310689,19652.954708113997
6310690,20514.55341211518
6310691,19811.916861647675
6310692,20113.17445029221
6310696,19487.701292386362
6310697,19854.905571968677
6310706,18908.15286682009
6310709,19499.4886108501
6310712,20314.413679549725
6310715,19605.703792147626
6310720,19131.90432664181
6310730,18723.51567371643
6310735,20044.88725088615
6310737,20073.915176512728
6310756,30926.347147609114
6310758,28014.928741988442
6310785,19976.103265387246
6310787,19305.491623266957
6310788,19956.23281092766
6310789,20246.70763058998
6310791,19432.82513542286
6310794,19594.56139765752
6310797,20046.994236425548
6310805,19037.171393673932
6310806,21631.48463518127
6310810,19343.46962903221
6310811,19314.21745849481
6310813,20051.48273970354
6310814,18837.29984294469
6310815,18874.104359400186
6310817,19014.146973700634
6310821,18437.02297917933
6310823,20034.354563701407
6310825,19388.69183569307
6310827,18690.913976396092
6310831,19520.860062877564
6310834,19394.663680215664
6310835,20014.21506479295
6310840,19562.0750978426
6310841,19713.826326758826
6310845,20685.186038960812
6310849,20983.426154585548
6310880,30160.913027794748
6310891,19868.541389276368
6310892,19018.463185960096
6310893,19502.436131343755
6310895,19867.781090778964
6310897,20323.308471768847
6310898,20039.833361140663
6310901,19440.413428170657
6310902,19748.927752912736
6310904,20984.834324754564
6310907,20396.425596821704
6310908,19614.439145031283
6310911,23312.32723632582
6310927,19233.468731815905
6310928,19003.563657375766
6310933,18394.9416480072
6310936,19054.65502709177
6310940,18065.972538625396
6310946,17728.612543166622
6310948,18519.614210631855
6310949,18195.217839465324
6310953,18218.71659450685
6310959,19172.20585378453
6310962,19240.41098071422
6310964,19257.211600745366
6310965,19969.745773637245
6310969,18880.57852412435
6310970,19257.211600745366
6310976,19475.216421069963
6310979,19152.44073313616
6310980,19885.806859163913
6310981,20062.64790689681
6310983,17774.336100722398
6310986,20860.90737021245
6310988,20158.656177309276
6310991,19625.184719154953
6311001,21299.193431701882
6311005,20624.693963646976
6311019,17826.118751124777
6311028,18169.21364896032
6311047,19886.3556846878
6311050,20534.57251766087
6311055,20981.869206447973
6311056,21068.705143947973
6311057,34446.08411049141
6311065,19721.973800966654
6311073,20320.630892301146
6311078,20947.341372467745
6311079,19748.30264443739
6311083,20761.5629541606
6311088,20839.01041253853
6311100,19891.36133845325
6311102,21496.94427501609
6311106,21262.89781732705
6311115,21155.70106565629
6311122,21318.497340373775
6311123,21361.35583604477
6311143,32439.490304633993
6311191,34305.812417388755
6311195,20813.360395193813
6311198,21417.55448066859
6311201,21560.669223757177
6311230,21250.52544887462
6311231,20706.944938833436
6311232,20949.14281196002
6311244,21405.152232903638
6311253,21273.859747879553
6311260,20219.4613299148
6311267,20411.893866981998
6311270,21030.340450145093
6311273,20426.52907520382
6311275,19345.825804098182
6311278,20738.636242673027
6311279,21330.22714607899
6311281,19522.687872826533
6311284,19746.201077850612
6311288,21155.399567727087
6311289,21011.48713603706
6311292,20736.005019729302
6311293,21011.48713603706
6311295,20989.28980613926
6311304,21470.264255301787
6311307,19746.201077850612
6311308,19706.479064944142
6311310,21166.97846762214
6311314,21166.97846762214
6311317,21145.378129637167
6311318,21038.77339231781
6311325,21136.384308599318
6311326,21294.63520672422
6311329,21226.59991927773
6311331,21226.59991927773
6311332,21226.59991927773
6311333,21226.59991927773
6311334,21226.59991927773
6311335,21226.59991927773
6311337,21226.59991927773
6311338,21136.384308599318
6311339,21000.55018524522
6311343,21256.684425585205
6311345,21107.40418729845
6311349,21110.035410242173
6311355,21136.384308599318
6311364,21150.69495982244
6311375,20948.062161031026
6311376,21131.64624136674
6311402,21458.48862239901
6311403,21005.857769355425
6311408,21090.29633977164
6311413,21003.690289172875
6311416,21170.091131096553
6311423,21025.0635198508
6311436,20947.36355164351
6311444,19686.800394914368
6311449,18718.057682457154
6311451,21449.7794274689
6311453,20765.15643053242
6311458,20728.1009934513
6311464,21026.052992236182
6311465,21481.862252872546
6311470,21381.48903583721
6311474,21392.74501741495
6311476,21205.89400265304
6311477,21145.48117070519
6311486,21219.957516258695
6311488,21410.60845880926
6311489,20463.06620779014
6311490,21506.052667142623
6311492,21070.152549302853
6311493,20152.13139715166
6311496,20147.80385128846
6311498,19991.449547733675
6311505,20504.30436444027
6311506,19686.90778148784
6311511,19541.190714365344
6311524,20441.52068505719
6311525,20441.52068505719
6311527,19762.41448832569
6311528,18724.199343242035
6311529,20442.665382469968
6311532,21235.49096272976
6311538,21104.39202083314
6311540,21102.314251391534
6311541,21142.48634521319
6311542,21102.314251391534
6311550,21011.48713603706
6311552,21204.924596590714
6311553,21062.773197488204
6311555,21136.384308599318
6311559,21549.32707291355
6311560,19479.38271294793
6311564,33367.33326907899
6311581,20933.35254040649
6311588,20025.21694527356
6311589,20048.160668217286
6311621,20732.071668951743
6311623,19313.005554966723
6311627,19224.961371420617
6311636,20895.052425199166
6311637,20904.618895447573
6311638,20904.618895447573
6311639,21204.924596590714
6311640,20901.98767250385
6311646,21003.530496172094
6311653,21204.924596590714
6311654,21204.924596590714
6311655,21204.924596590714
6311656,20904.618895447573
6311657,20904.618895447573
6311661,21011.48713603706
6311672,21204.924596590714
6311681,21345.560902937876
6311684,20745.815142627318
6311685,20484.763475691445
6311687,19224.961371420617
6311695,18881.156831456326
6311706,18940.49791438743
6311708,18503.64427522442
6311709,19280.99050054535
6311713,18249.738687370285
6311732,18636.16521622766
6311775,19700.1282515925
6311790,19231.02065476545
6311798,32174.69839506803
6311799,28647.906438776226
6311800,34581.54381364927
6311804,35903.07827438081
6311805,36613.90127690859
6311806,33791.98929651525
6311807,35850.283239185366
6311808,36613.90127690859
6311809,20647.812161031026
6311811,21146.26580273982
6311814,21553.872382149835
6311820,21681.922859427934
6311832,21746.273630974232
6311833,21667.529127708076
6311834,21281.250865040885
6311835,21681.922859427934
6311839,20919.925240311946
6311841,21111.236039607502
6311858,20567.02827034309
6311904,21136.384308599318
6311905,20836.25754498183
6311908,21301.900865040887
6311910,20916.435129922116
6311919,21058.346906476614
6311920,20901.98767250385
6311922,21663.945910250386
6311923,20735.91128498728
6311924,21395.685603650556
6311926,21330.22714607899
6311928,21612.357290465425
6311929,21612.357290465425
6311930,21612.357290465425
6311938,21038.77339231781
6311939,21038.77339231781
6311944,21062.773197488204
6311945,21136.384308599318
6311946,21011.48713603706
6311947,19327.178659909616
6311949,19477.261795142615
6311951,21117.009023292394
6311955,21438.12013128231
6311956,20721.5200182432
6311960,20681.094062536904
6311961,20085.693129114483
6311962,20681.094062536904
6311963,20993.25112818384
6311969,20461.192899265643
6311970,20681.094062536904
6311973,21388.473210432297
6311974,20461.192899265643
6311976,20681.094062536904
6311977,20069.273719068042
6311981,19091.619473976963
6311982,20203.194001110227
6311990,20521.478926676435
6311992,19835.713648727728
6311994,20442.920777971354
6311995,20442.920777971354
6311998,21042.923408919407
6312008,19456.949295142615
6312015,21011.48713603706
6312021,21133.009768831304
6312022,21223.449857895237
6312023,21133.009768831304
6312026,21133.009768831304
6312027,20906.752787262387
6312029,21161.55527107899
6312032,21250.809472345143
6312033,21062.773197488204
6312044,20232.332477247823
6312050,20133.672009906477
6312052,19900.280624114257
6312056,20826.25190604113
6312063,21750.150359904488
6312067,21487.205299869525
6312068,20286.716436699164
6312076,21771.827459539898
6312083,19245.61137142062
6312090,19224.961371420617
6312091,19224.961371420617
6312093,19309.65458013419
6312094,20835.089350760798
6312095,20747.674896534
6312104,19003.789345798657
6312113,20431.668400256
6312117,19396.504642619184
6312120,19106.370668413565
6312133,18978.089689857246
6312135,18766.323459097657
6312139,19345.40076389311
6312155,18853.288312336215
6312159,19020.168016898417
6312164,19067.529794023914
6312165,19067.529794023914
6312166,18978.089689857246
6312175,19429.676959478875
6312177,18803.704340159486
6312179,19003.789345798657
6312180,20181.61281932194
6312191,18761.747828060274
6312194,19634.899982046925
6312195,18962.158302307496
6312198,18761.747828060274
6312200,19606.79374461415
6312203,18848.823459097657
6312205,19173.75162079452
6312206,19173.75162079452
6312215,19146.370668413565
6312216,18761.747828060274
6312222,19173.75162079452
6312223,18834.55184332387
6312225,19757.489878893648
6312229,19346.814443895833
6312231,19086.289345798657
6312232,18761.747828060274
6312233,18834.55184332387
6312234,18886.204340159486
6312250,20744.21822044146
6312251,21342.062856160286
6312253,20906.716968396177
6312255,21480.223075878625
6312258,20912.98872173638
6312264,21256.738122542956
6312277,20965.28085268993
6312282,20757.14836678232
6312289,19908.810145173215
6312294,21062.94111332782
6312295,21177.940431137293
6312308,21396.903482628786
6312310,21390.591224788084
6312311,22221.26342460507
6312315,21130.424896534
6312320,21061.960627637654
6312328,21152.722848720507
6312332,21744.687368433748
6312335,21152.722848720507
6312337,21442.29852737049
6312358,20879.0597640612
6312359,21935.774587402735
6312365,21361.35583604477
6312368,21361.35583604477
6312377,21318.497340373775
6312385,20540.077995067477
6312416,21302.718794332603
6312420,21410.411102024907
6312421,20967.847789057727
6312464,30899.14631252927
6312470,30563.86994343377
6312477,31688.842779591076
6312482,29109.702738010335
6312491,34400.85317708255
6312498,33311.87621724586
6312511,35963.97944254403
6312516,36541.93915350958
6312517,33096.09151713076
6312522,35992.37338294525
6312714,21463.721749720266
6312721,22826.596797260627
6312722,22826.596797260627
6312763,33170.83923801851
6312769,18826.658196665903
6312779,19582.810306602758
6312780,20255.024131198617
6312787,21549.32707291355
6312789,21854.767665829022
6312790,21011.48713603706
6312791,20993.086157352333
6312800,21642.3396440546
6312801,19413.125502359566
6312843,19084.297459576934
6312863,20041.516735225367
6312864,20854.156625305484
6312871,21193.525641847176
6312873,20093.81006664079
6312954,35963.97944254403
6312998,30103.833966775936
6313001,34694.28157431971
6313008,18425.977971043907
6313009,20435.40147621168
6313020,21078.909277241044
6313021,21473.72189221694
6313031,19426.606461992706
6313033,19181.943224481078
6313042,29926.217088975653
6313045,29526.29144424626
6313066,33439.564059036726
6313068,32022.621178736783
6313079,31369.608841188765
6313085,28876.529444155458
6313238,28883.487954465527
6314781,20140.945969956567
6314786,18999.125996776616
6314791,19049.5239405448
6314796,21036.651552960124
6314797,19763.48908497648
6314798,18816.18195580657
6314803,18794.791763391666
6314804,18144.206109951956
6314809,20860.175887994385
6314817,18816.18195580657
6314820,18554.750198956357
6314821,20653.340857894953
6314823,20306.227158123533
6314829,22438.033398371852
6314837,21682.537784423403
6314846,22209.32202072807
6314854,19029.202802472708
6314861,22739.739542955263
6314876,19823.01418084207
6314877,23503.305365529588
6314878,22766.45476771168
6314879,22850.26006972737
6314880,18988.183098895013
6314886,19699.803596429098
6314889,20857.46947870287
6314893,22623.973054091242
6314907,21603.189958983417
6314930,19105.336502109807
6314936,20369.183836270786
6314937,18732.5639532135
6314941,29354.609491512696
6314943,29057.066543540946
6314948,24872.804541992806
6314954,19455.464692987072
6314957,19224.961371420617
6314958,18838.185875993702
6314959,20444.9641155115
6314960,20287.51738041854
6314962,20868.98820606203
6314963,19558.100360303237
6314964,19771.266232065136
6314971,19194.65484967831
6314973,20748.696400168363
6314981,19524.738609892018
6314986,20658.999604533565
6314992,21290.46394487507
6314994,20281.87812791143
6315000,19721.442962732217
6315003,20835.424952795875
6315010,19440.278851458017
6315013,19731.26538578911
6315014,33141.206947212784
6315018,19830.93694362944
6315019,19830.93694362944
6315054,22764.795518226994
6315056,22764.795518226994
6315067,20378.216374386342
6315096,19198.4638583827
6315099,20486.230436784517
6315115,30768.05248882845
6315116,32385.674769381305
6315117,30768.05248882845
6315141,33831.44681698498
6315153,20681.7529421094
6315155,20605.275263024316
6315156,20777.87052326311
6315168,21408.665999669596
6315169,20777.87052326311
6315170,19707.55290997767
6315174,20799.903587414192
6315177,18997.018193012285
6315179,40300.569982206805
6315195,21513.043074056543
6315240,20664.884845106586
6315246,19490.323386773252
6315248,19721.442962732217
6315250,21452.214358837417
6315252,21130.024725555373
6315258,21130.024725555373
6315263,20510.82037582213
6315264,20104.50055318152
6315269,20747.31679822858
6315274,21352.872370501675
6315280,20635.10832814116
6315282,21387.61544728476
6315283,21244.853252162808
6315285,20770.903351258883
6315289,37615.70524421995
6315290,37615.70524421995
6315311,19387.282683949077
6315313,21036.45554187206
6315319,19172.74173145117
6315325,34512.588084251016
6315327,37331.680965420084
6315329,32553.05082876499
6315339,34430.65334184903
6315343,38597.962225992625
6315350,20077.198656405275
6315367,21571.857122287598
6315373,19886.957610488174
6315438,20344.856970470333
6315448,21178.595432464404
6315459,21137.28951615849
6315462,29625.58550991346
6315463,27230.026800024254
6315493,36190.5396389595
6315499,21137.28951615849
6315500,34153.90492025826
6315501,20181.829396898185
6315502,21137.28951615849
6315503,21137.28951615849
6315504,21137.28951615849
6315505,21137.28951615849
6315506,21137.28951615849
6315507,21265.61725887648
6315514,35448.6057878042
6315516,36441.13506349265
6315523,34291.91003745706
6315525,21199.466021302178
6315543,34365.489309386256
6315553,31773.903360427066
6315575,32374.896089090482
6315630,34855.70522727676
6315683,29858.380515674166
6315742,37820.766537096686
6316074,33442.779750534995
6316079,31945.139967750332
6316091,32892.862365615125
6316100,35862.67851067481
6316111,36734.35102826899
6316117,33799.612146086365
6316119,36876.70946318295
6316128,35237.49655401766
6316142,36805.72054285431
6316145,36678.94198263805
6316150,40104.57631999512
6316162,36903.61419312136
6316168,33552.91445600452
6316870,29520.676265960774
6316946,23306.66478698606
6317080,23077.448655500633
6317114,31271.613013669703
6317143,23509.481638002064
6317146,46377.86583180877
6317148,43321.38694261793
6317160,31201.763042145576
6317169,31694.25734112601
6317189,30896.424162130046
6317190,32523.66242044707
6317191,32523.66242044707
6317192,32523.66242044707
6317194,29482.354364604864
6317195,30654.63435589277
6317196,27725.69105138175
6317204,31313.013555364567
6317205,31127.93837006493
6317206,31127.93837006493
6317225,20776.157221212514
6317684,23177.768302078977
6317685,23177.768302078977
6317687,24851.20203695346
6317699,35705.6907921238
6317841,21549.781036871595
6317847,23042.394475925503
6317854,22900.266595402143
6317864,23432.238098384525
6317866,23357.35370058076
6317874,22736.99862570146
6317896,22887.12698727342
6317897,23581.181181267828
6317899,23074.78323727342
6317902,23165.503331218697
6317911,23308.896256151704
6317912,22576.46395224921
6317914,23209.972172134447
6317915,24350.980335216464
6317918,21536.44783526191
6317930,20201.840245568532
6317974,30745.980199846013
6317979,31670.17558075541
6318121,20237.568178615547
6318127,20456.642052786865
6318142,21063.809335670205
6318276,28739.580241472308
6318283,29719.81373965193
6318293,37360.515799083274
6318297,31812.407046876422
6318298,22962.969818930964
6318299,22962.969818930964
6318313,51045.68505651683
6318359,36562.14725423183
6318367,37302.48689008617
6318368,38192.18373837676
6318405,39391.94812329741
6318481,37645.11540208406
6318506,34120.55646804501
6318518,41283.50212570872
6318661,39705.160486884895
6318689,37024.89536165402
6318751,28801.11359906989
6318754,30190.201146205556
6318759,31870.340150378564
6318760,29403.417526542034
6318761,31622.26780379304
6318762,30289.677253603593
6318763,29403.417526542034
6318774,28181.605250846373
6318823,39334.635524944606
6318825,39334.635524944606
6318847,30848.077088556834
6318979,28202.57661228782
6318980,21202.54797738793
6318985,28411.558045498427
6318989,33860.980003542056
6318992,20905.581004975527
6319010,29310.45596195291
6319020,29454.495583791646
6319049,40467.12530238278
6319590,19973.686016942964
6319593,23331.879228726313
6319598,23331.879228726313
6319600,23178.933842649145
6319603,21853.056721995126
6319609,26767.9797873802
6319631,21272.249670515543
6319645,36304.47138985995
6319646,37207.10283354957
6319689,39247.010206441155
6319694,38902.469245264496
6319699,40728.79786141041
6319717,39798.67371997425
6319746,38138.666113978295
6319754,32998.4954452672
6319756,32998.4954452672
6319759,34888.37389266883
6319765,40576.98357432064
6319800,42127.68710249725
6319805,39765.24431042738
6319806,39112.56626993903
6319827,38113.76703436198
6319832,39815.07289382753
6319840,39539.40489981738
6319841,34919.593784167955
6319863,40666.39078824638
6319879,28907.49386071075
6319891,29851.90420685152
6319893,30223.51694924489
6319895,30338.324243616225
6319904,30715.46139368934
6319938,35643.250335462115
6319947,26636.831554332275
6319962,36510.41018679035
6319968,32727.847191306493
6319985,31756.23348960624
6319995,32898.874335998924
6320001,36027.68552428119
6320015,36406.63276282517
6320019,38778.61348907803
6320021,34588.50809117795
6320026,38037.03477347113
6320028,38778.61348907803
6320033,36406.63276282517
6320040,31779.755769840784
6320042,34949.24828573012
6320058,31801.17126016901
6320059,37305.50362696388
6320099,36651.2875511271
6320114,34981.42011047989
6320130,31425.32697072733
6320152,39506.02822010168
6320176,34225.927686573
6320177,37095.08609016395
6320186,36573.09864537399
6320191,35817.292595225284
6320244,31924.659881922853
6320288,28227.04047188677
6320298,32375.647114613006
6320328,36399.96493743526
6320344,34854.24541045779
6320364,30300.973767083527
6320367,31199.21732580631
6320381,36214.175560944364
6320388,36618.154491838824
6320393,36782.10020343892
6320397,35311.07428219615
6320398,35311.07428219615
6320403,38149.515378228934
6320405,37231.54141686026
6320412,35648.400748912674
6320415,36926.73198167603
6320421,36986.671035042054
6320423,36986.671035042054
6320426,32417.740818453527
6320434,26777.8963171485
6320446,20982.23479115971
6320456,23058.173176141638
6320464,21422.94731956737
6320472,27672.055546509975
6320479,33129.862772454115
6320512,38430.48744650179
6320593,29073.380200609496
6320627,22535.625103047794
6320629,22535.625103047794
6320642,25833.11938823229
6320719,46219.1736489498
6320740,37335.077123329596
6320741,35278.68894742873
6320743,36207.47338592079
6320757,39757.20102223959
6320772,39415.43463398255
6320779,37671.202887299296
6320780,41050.36099994829
6320781,37671.202887299296
6320807,32169.46864419785
6320809,32169.46864419785
6320810,32169.46864419785
6320840,37100.58015871214
6320863,23727.863823769207
6320867,19513.988776263308
6320888,48442.18892429585
6320895,47763.63893132297
6321450,18668.753415703217
6321460,19981.89959500465
6321461,19906.444402150453
6321465,36361.79028588339
6321510,18333.96907625477
6321514,19180.462025962355
6321520,19690.821627230947
6321523,21496.106717331822
6321524,21475.794217331822
6321530,21536.310090347695
6321531,21556.622590347695
6321540,21811.566736816974
6321558,20729.64074981154
6321590,19631.405380453718
6321591,19783.903686686775
6321649,30180.796477994787
6321660,31584.047095435188
6321669,19715.622674283448
6321677,21323.334250061656
6321712,21156.220223407538
6324333,31258.83559679014
6324372,32387.223324851366
6324462,50012.56096432207
6324725,21256.797445707296
6324756,18099.152815658876
6324761,20762.36375201672
6324762,20982.228890196428
6324768,20973.00652952876
6324776,20543.581085975897
6324784,19852.190947235875
6324785,19852.190947235875
6324789,19402.10136215684
6324792,19268.594748705957
6324795,19391.57591579266
6324797,19052.694750655195
6324804,20589.214441260927
6324810,19749.879417628654
6327472,30590.43059356134
6327483,30590.43059356134
6327549,28828.601409865783
6327580,30952.377867129388
6327595,30645.751313323137
6327602,31969.06311314265
6327606,33117.88884078254
6327617,30366.724457940065
6327680,28895.396576855746
6327686,29565.490094921784
6327690,27666.956948542495
6327692,27666.956948542495
6327693,26930.545625604416
6327694,29565.490094921784
6327696,29565.490094921784
6327698,28175.684939860097
6327704,28895.396576855746
6327706,29565.490094921784
6327714,30006.054402189853
6327716,30006.054402189853
6327717,30787.01151321138
6327724,33450.50286148729
6327726,30006.054402189853
6327735,31380.172003332867
6327738,30036.213473905278
6327743,30787.01151321138
6327747,28203.888834929843
6327776,31459.40530402959
6327779,33866.90911148729
6327791,28305.499416182465
6327849,29252.986757454422
6327851,30827.758214971942
6327853,30672.786923881817
6327857,30124.44035564555
6327862,32181.677455542056
6327865,28821.68657770517
6327876,31500.108104120474
6327877,33819.84942459884
6327880,30830.243904180097
6327892,33866.90911148729
6327896,34217.29973648729
6327897,31296.419854746164
6327970,20601.92262073316
6327972,17569.052349048558
6327973,18682.930394268624
6327974,18424.281094454484
6327978,19021.266034204007
6327994,20609.87926059812
6328014,21720.988821430466
6328019,21077.139794079143
6328021,20699.95679350188
6328030,20960.01320502408
6328047,21338.907701634547
6328049,21156.467566198837
6328065,20477.029630905592
6328073,21247.56605104732
6328080,21482.627368805548
6328086,19770.11633182175
6328101,21140.162823229948
6328118,20728.735164539103
6328124,20313.889217582266
6328134,20620.9324210317
6328135,20288.307323491324
6328143,19527.69664534081
6328147,20960.072407583786
6328149,20734.57684273976
6328155,20737.87301980118
6328164,18997.207484997627
6328165,19579.565243615616
6328166,19405.398871420617
6328184,21060.690471079237
6328190,20171.799626039217
6328196,28765.73367061263
6328199,17694.421441974722
6328246,30905.1372339835
6328247,27374.114051310695
6328444,31025.422042715625
6328445,29761.899998473207
6330773,31521.3637527787
6330775,31708.454782601075
6330777,30019.852287917514
6330778,29394.506241107872
6330779,31662.881479863856
6330781,31892.05337806244
6330782,30672.999362664803
6331083,28186.28663589331
6331369,28821.490795401878
6331370,28124.974078568128
6331394,30512.999784640553
6331395,30512.999784640553
6331579,30512.999784640553
6332314,31390.03845930383
6332444,32754.36125418077
6332987,29080.566489532073
6333200,36264.714355367716
6333220,31930.588589874133
6333226,37905.683556971926
6333251,32981.20043978185
6333274,32631.100914073577
6333277,32825.435504728026
6333291,31733.47098781957
6333293,31733.47098781957
6333301,31482.68092371701
6346261,19351.762402891625
6346287,24498.900550324943
6346293,27111.94424402623
6346294,33590.08172532163
6346295,32221.949738533014
6346297,19295.81726657322
6346300,20190.816217683518
6346301,26135.072306181133
6346303,28668.312862217444
6346304,29627.144048609865
6346305,39025.21893698514
6346306,39025.21893698514
6346308,23837.319943682887
6346309,25163.23190193157
6346311,28952.40754288209
6346313,24642.49771182498
6346314,24260.826356478115
6346315,22148.81654277068
6346320,28659.992431656116
6346321,46001.08390420028
6346326,27434.43034991266
6346327,26656.935057480885
6346328,29688.232912855852
6346329,24352.09356708934
6346330,33277.094275436844
6346331,26826.810057480885
6346335,52996.81591353344
